time,real_position_x,real_position_y,estimated_position_from_localisation_x,estimated_position_from_localisation_y,manouvres_completed
22.032,-0.7047333791503578,-0.6253961937005676,-0.5656638992483334,-0.7396378429862115,2
22.056,-0.700976461594533,-0.6153423745136006,-0.5656638992483334,-0.7396378429862115,2
22.080000000000002,-0.6970184558858868,-0.6052649973238243,-0.5656638992483334,-0.7396378429862115,2
22.104,-0.6929132221390188,-0.5950790272635361,-0.5656638992483334,-0.7396378429862115,2
22.128,-0.6888310758010471,-0.5848886584085535,-0.5656638992483334,-0.7396378429862115,2
22.152,-0.6847915748986673,-0.5747199256564359,-0.5656638992483334,-0.7396378429862115,2
22.176000000000002,-0.6807822195580115,-0.5645634042517294,-0.5656638992483334,-0.7396378429862115,2
22.2,-0.6768030082428798,-0.5544108125755713,-0.5408818526640554,-0.6438499296726776,2
22.224,-0.6728382466198052,-0.5442434478621182,-0.5408818526640554,-0.6438499296726776,2
22.248,-0.6688707328989223,-0.5340411138352559,-0.5408818526640554,-0.6438499296726776,2
22.272000000000002,-0.6648915231705402,-0.5237954081382469,-0.5408818526640554,-0.6438499296726776,2
22.296,-0.6608942644555648,-0.5135065645374373,-0.5408818526640554,-0.6438499296726776,2
22.32,-0.6568746642254971,-0.5031789032687868,-0.5408818526640554,-0.6438499296726776,2
22.344,-0.6528323668291879,-0.49281710301573795,-0.5408818526640554,-0.6438499296726776,2
22.368000000000002,-0.6487649615682127,-0.482425852188278,-0.5408818526640554,-0.6438499296726776,2
22.392,-0.6446689106473262,-0.47200802161967925,-0.5408818526640554,-0.6438499296726776,2
22.416,-0.6405419055657202,-0.4615640947472015,-0.5408818526640554,-0.6438499296726776,2
22.44,-0.6363813086438284,-0.4510933123220624,-0.4886840224909956,-0.5347260034624763,2
22.464000000000002,-0.6321841505485543,-0.44059420926760906,-0.4886840224909956,-0.5347260034624763,2
22.488,-0.6279472019470177,-0.4300649194595421,-0.4886840224909956,-0.5347260034624763,2
22.512,-0.6236670143625185,-0.41950335780428333,-0.4886840224909956,-0.5347260034624763,2
22.536,-0.6193399323426603,-0.4089073370734765,-0.4886840224909956,-0.5347260034624763,2
22.56,-0.6149620785607327,-0.39827463408257013,-0.4886840224909956,-0.5347260034624763,2
22.584,-0.6105293170069712,-0.3876030113710767,-0.4886840224909956,-0.5347260034624763,2
22.608,-0.6060372004641047,-0.3768902098598914,-0.4886840224909956,-0.5347260034624763,2
22.632,-0.6014809151255411,-0.36613393671991334,-0.4886840224909956,-0.5347260034624763,2
22.656,-0.5968552357471396,-0.3553318962163141,-0.4886840224909956,-0.5347260034624763,2
22.68,-0.5921544142102424,-0.34448176282236687,-0.4494282914609815,-0.42498080751367184,2
22.704,-0.5873720854116373,-0.333581132058602,-0.4494282914609815,-0.42498080751367184,2
22.728,-0.5825012907083766,-0.32262765081454703,-0.4494282914609815,-0.42498080751367184,2
22.752,-0.5775344417435018,-0.31161913432860416,-0.4494282914609815,-0.42498080751367184,2
22.776,-0.5725133996233879,-0.30065941528880086,-0.4494282914609815,-0.42498080751367184,2
22.8,-0.5674503329609604,-0.2897652880311012,-0.4494282914609815,-0.42498080751367184,2
22.824,-0.5623360503610065,-0.2788723695057203,-0.4494282914609815,-0.42498080751367184,2
22.848,-0.5571717431406733,-0.2679642673291791,-0.4494282914609815,-0.42498080751367184,2
22.872,-0.5519525611247221,-0.2570530174152798,-0.4494282914609815,-0.42498080751367184,2
22.896,-0.546670177937305,-0.24617341305511292,-0.4494282914609815,-0.42498080751367184,2
22.92,-0.5413127573729174,-0.23533221399937385,-0.4026748203046821,-0.30462290720764934,2
22.944,-0.5358769510052637,-0.22453216642754806,-0.4026748203046821,-0.30462290720764934,2
22.968,-0.5303633904578734,-0.2137742055272557,-0.4026748203046821,-0.30462290720764934,2
22.992,-0.5247727027089928,-0.20305911520106326,-0.4026748203046821,-0.30462290720764934,2
23.016000000000002,-0.5191054734652327,-0.19238752972307122,-0.4026748203046821,-0.30462290720764934,2
23.04,-0.5133622651794146,-0.18175994259673023,-0.4026748203046821,-0.30462290720764934,2
23.064,-0.5075436329260792,-0.1711767296016818,-0.4026748203046821,-0.30462290720764934,2
23.088,-0.5016501327301054,-0.16063817805207303,-0.4026748203046821,-0.30462290720764934,2
23.112000000000002,-0.49568232346711083,-0.15014451694880854,-0.4026748203046821,-0.30462290720764934,2
23.136,-0.48964076325427514,-0.1396959454188748,-0.4026748203046821,-0.30462290720764934,2
23.16,-0.48352600357636377,-0.12929265701060258,-0.3536203034468747,-0.19041461911980578,2
23.184,-0.4773385824549541,-0.11893485907530019,-0.3536203034468747,-0.19041461911980578,2
23.208000000000002,-0.4710790192256629,-0.10862278633836885,-0.3536203034468747,-0.19041461911980578,2
23.232,-0.46474781091999523,-0.09835670932867176,-0.3536203034468747,-0.19041461911980578,2
23.256,-0.4583454313300759,-0.08813693790999036,-0.3536203034468747,-0.19041461911980578,2
23.28,-0.4518723315348517,-0.07796382135033426,-0.3536203034468747,-0.19041461911980578,2
23.304000000000002,-0.4453289422016112,-0.0678377454973777,-0.3536203034468747,-0.19041461911980578,2
23.328,-0.4387156761693163,-0.05775912850811487,-0.3536203034468747,-0.19041461911980578,2
23.352,-0.4320329316921283,-0.04772841546079305,-0.3536203034468747,-0.19041461911980578,2
23.376,-0.4252810951254387,-0.03774607296496108,-0.3536203034468747,-0.19041461911980578,2
23.400000000000002,-0.4184605437448854,-0.02781258370935454,-0.2976325889473492,-0.10410151680987204,2
23.424,-0.4115716477724304,-0.017928441729759763,-0.2976325889473492,-0.10410151680987204,2
23.448,-0.404614772489996,-0.008094148038965292,-0.2976325889473492,-0.10410151680987204,2
23.472,-0.39759027963280213,0.0016897928004035688,-0.2976325889473492,-0.10410151680987204,2
23.496000000000002,-0.39049852897048715,0.011422875680260907,-0.2976325889473492,-0.10410151680987204,2
23.52,-0.38333987926894597,0.021104597033822517,-0.2976325889473492,-0.10410151680987204,2
23.544,-0.3761146895054178,0.030734456600433505,-0.2976325889473492,-0.10410151680987204,2
23.568,-0.36882331951201736,0.04031195839969281,-0.2976325889473492,-0.10410151680987204,2
23.592,-0.3614661308937941,0.049836611545888074,-0.2976325889473492,-0.10410151680987204,2
23.616,-0.35404348739834973,0.059307930431590695,-0.2976325889473492,-0.10410151680987204,2
23.64,-0.3465557555747345,0.06872543492441696,-0.22070006952658466,0.013228418349053889,2
23.664,-0.33900330491158004,0.07808865008459101,-0.22070006952658466,0.013228418349053889,2
23.688,-0.3313865082870599,0.0873971060444521,-0.22070006952658466,0.013228418349053889,2
23.712,-0.3237057419316687,0.09665033752452744,-0.22070006952658466,0.013228418349053889,2
23.736,-0.3159613857268771,0.10584788361718989,-0.22070006952658466,0.013228418349053889,2
23.76,-0.30815382304791156,0.11498928727731594,-0.22070006952658466,0.013228418349053889,2
23.784,-0.30028344096171716,0.12407409514258666,-0.22070006952658466,0.013228418349053889,2
23.808,-0.29235062999530026,0.1331018570925371,-0.22070006952658466,0.013228418349053889,2
23.832,-0.28435578427399727,0.14207212616667247,-0.22070006952658466,0.013228418349053889,2
23.856,-0.2762993012529188,0.15098445822689094,-0.22070006952658466,0.013228418349053889,2
23.88,-0.2681782589045636,0.1598088803896358,-0.1459488082756506,0.10658038543544993,2
23.904,-0.2600452474037741,0.1684982099749191,-0.1459488082756506,0.10658038543544993,2
23.928,-0.25186863191499287,0.17706130771321335,-0.1459488082756506,0.10658038543544993,2
23.952,-0.24376051302438997,0.18546373614951378,-0.1459488082756506,0.10658038543544993,2
23.976,-0.23569063735509915,0.19375767521677217,-0.1459488082756506,0.10658038543544993,2
24.0,-0.2276285708325985,0.20198703442733956,-0.1459488082756506,0.10658038543544993,2
24.024,-0.21952565072599578,0.2102095639787108,-0.1459488082756506,0.10658038543544993,2
24.048000000000002,-0.21138298971439412,0.21843015795495554,-0.1459488082756506,0.10658038543544993,2
24.072,-0.2032025189227937,0.22665164595054443,-0.1459488082756506,0.10658038543544993,2
24.096,-0.19498605236593908,0.2348763304754131,-0.1459488082756506,0.10658038543544993,2
24.12,-0.18673510001929258,0.2431062691998193,-0.1459488082756506,0.10658038543544993,2
24.144000000000002,-0.17845082694294576,0.2513434150975876,-0.1459488082756506,0.10658038543544993,2
24.168,-0.1701340787950483,0.259589698647014,-0.1459488082756506,0.10658038543544993,2
24.192,-0.16178543501344808,0.26784708197066975,-0.1459488082756506,0.10658038543544993,2
24.216,-0.15340526497743562,0.2761176063273065,-0.1459488082756506,0.10658038543544993,2
24.240000000000002,-0.1449937818824221,0.2844034336758435,-0.1459488082756506,0.10658038543544993,2
24.264,-0.13655109123765055,0.29270688468256467,-0.1459488082756506,0.10658038543544993,2
24.288,-0.1280772379173719,0.30103046606990796,-0.1459488082756506,0.10658038543544993,2
24.312,-0.11957224927462502,0.30937689026646104,-0.1459488082756506,0.10658038543544993,2
24.336000000000002,-0.11103904460753702,0.3177457310466376,-0.1459488082756506,0.10658038543544993,2
24.36,-0.10248743841114645,0.3261286150241601,-0.1459488082756506,0.10658038543544993,2
24.384,-0.09392463188147639,0.3345198725117502,-0.1459488082756506,0.10658038543544993,2
24.408,-0.08535565679707403,0.34291582089569644,-0.1459488082756506,0.10658038543544993,2
24.432000000000002,-0.07678313071371344,0.35131446264730964,-0.1459488082756506,0.10658038543544993,2
24.456,-0.06820849803816195,0.3597147463575283,-0.1459488082756506,0.10658038543544993,2
24.48,-0.059631638157607914,0.36811679286806853,-0.1459488082756506,0.10658038543544993,2
24.504,-0.05105270485262893,0.3765197410378803,-0.1459488082756506,0.10658038543544993,2
24.528000000000002,-0.04247336207668384,0.38492158015313843,-0.1459488082756506,0.10658038543544993,2
24.552,-0.03389419091572163,0.39332238960661514,-0.1459488082756506,0.10658038543544993,2
24.576,-0.025315530663873667,0.40172220964015903,-0.1459488082756506,0.10658038543544993,2
24.6,-0.016737651303250493,0.4101211688990656,-0.1459488082756506,0.10658038543544993,2
24.624,-0.008160735743001577,0.4185194401464996,-0.1459488082756506,0.10658038543544993,2
24.648,0.0004151265584272628,0.42691720418098833,-0.1459488082756506,0.10658038543544993,2
24.672,0.008989932334104835,0.43531462726241155,-0.1459488082756506,0.10658038543544993,2
24.696,0.0175637450315579,0.44371185300747346,-0.1459488082756506,0.10658038543544993,2
24.72,0.026136668936954176,0.45210900457446357,-0.1459488082756506,0.10658038543544993,2
24.744,0.03470882212177469,0.460506192644718,-0.1459488082756506,0.10658038543544993,2
24.768,0.043280314194242824,0.46890352334821334,-0.1459488082756506,0.10658038543544993,2
24.792,0.05185123139995071,0.47730110325860087,-0.1459488082756506,0.10658038543544993,2
24.816,0.060421630838340304,0.48569903921180674,-0.1459488082756506,0.10658038543544993,2
24.84,0.0689915419410606,0.49409743414346025,-0.1459488082756506,0.10658038543544993,2
24.864,0.07756097351554282,0.5024963799871577,-0.1459488082756506,0.10658038543544993,2
24.888,0.0861299226270042,0.5108959506491125,-0.1459488082756506,0.10658038543544993,2
24.912,0.09469838345017191,0.5192961963455351,-0.1459488082756506,0.10658038543544993,2
24.936,0.1032663535366529,0.5276971413095278,-0.1459488082756506,0.10658038543544993,2
24.96,0.11183383752002764,0.5360987844563638,-0.1459488082756506,0.10658038543544993,2
24.984,0.1204008476640483,0.5445011032276552,-0.1459488082756506,0.10658038543544993,2
25.008,0.12896740280681135,0.552904058817101,-0.1459488082756506,0.10658038543544993,2
25.032,0.13753352595956933,0.5613076022795435,-0.1459488082756506,0.10658038543544993,2
25.056,0.14609924227275942,0.569711679708804,-0.1459488082756506,0.10658038543544993,2
25.080000000000002,0.15466457725443444,0.5781162365078722,-0.1459488082756506,0.10658038543544993,2
25.104,0.16322955628977925,0.5865212197389085,-0.1459488082756506,0.10658038543544993,2
25.128,0.1717942046405766,0.5949265793925068,-0.1459488082756506,0.10658038543544993,2
25.152,0.1803585484122402,0.6033322681980805,-0.1459488082756506,0.10658038543544993,2
25.176000000000002,0.18892261535006846,0.6117382411709302,-0.1459488082756506,0.10658038543544993,2
25.2,0.19748643588679302,0.6201444545963537,-0.1459488082756506,0.10658038543544993,2
25.224,0.2060500434303301,0.6285508655145003,-0.1459488082756506,0.10658038543544993,2
25.248,0.2146134745443225,0.6369574311612,-0.1459488082756506,0.10658038543544993,2
25.272000000000002,0.2231767682568563,0.6453641091622625,-0.1459488082756506,0.10658038543544993,2
25.296,0.23173996535132987,0.653770857713887,-0.1459488082756506,0.10658038543544993,2
25.32,0.24030310700314472,0.6621776363972699,-0.1459488082756506,0.10658038543544993,2
25.344,0.24886623367334054,0.6705844067825177,-0.1459488082756506,0.10658038543544993,2
25.368000000000002,0.2574293836274314,0.6789911334454799,-0.1459488082756506,0.10658038543544993,2
25.392,0.2659925919659771,0.6873977845579832,-0.1459488082756506,0.10658038543544993,2
25.416,0.2745558894981204,0.6958043326941815,-0.1459488082756506,0.10658038543544993,2
25.44,0.2831193023021252,0.7042107550404786,-0.1459488082756506,0.10658038543544993,2
25.464000000000002,0.29168285125399374,0.7126170336898721,-0.1459488082756506,0.10658038543544993,2
25.488,0.300246552305093,0.7210231552633315,-0.1459488082756506,0.10658038543544993,2
25.512,0.30881041671128057,0.7294291106137053,-0.1459488082756506,0.10658038543544993,2
25.536,0.31737445190541685,0.7378348939429952,-0.1459488082756506,0.10658038543544993,2
25.560000000000002,0.3259386621297077,0.7462405021758115,-0.1459488082756506,0.10658038543544993,2
25.584,0.33450304945541126,0.7546459339862165,-0.1459488082756506,0.10658038543544993,2
25.608,0.3430676142824349,0.7630511893466856,-0.1459488082756506,0.10658038543544993,2
25.632,0.3516323559746431,0.771456268969442,-0.1459488082756506,0.10658038543544993,2
25.656,0.3601972728044162,0.7798611744286882,-0.1459488082756506,0.10658038543544993,2
25.68,0.3687623619829576,0.7882659082137277,-0.1459488082756506,0.10658038543544993,2
25.704,0.37732761908610646,0.796670474365867,-0.1459488082756506,0.10658038543544993,2
25.728,0.385893037773738,0.8050748788285061,-0.1459488082756506,0.10658038543544993,2
25.752,0.3944586091909531,0.8134791300866275,-0.1459488082756506,0.10658038543544993,2
25.776,0.40302432196448496,0.8218832392121858,-0.1459488082756506,0.10658038543544993,2
25.8,0.41159016212909444,0.8302872199481196,-0.1459488082756506,0.10658038543544993,2
29.184,1.1284744114858645,1.0271923512950651,-0.1459488082756506,0.10658038543544993,2
