time,real_position_x,real_position_y,estimated_position_from_localisation_x,estimated_position_from_localisation_y,manouvres_completed
24.672,-0.4157596185851446,-0.5005286253388498,-0.2986875074944255,-0.6635936653567172,2
24.696,-0.4096387638025049,-0.4901300623128907,-0.2986875074944255,-0.6635936653567172,2
24.72,-0.4034092702485877,-0.4797450206801092,-0.2986875074944255,-0.6635936653567172,2
24.744,-0.39707268206723,-0.4693804912877857,-0.2986875074944255,-0.6635936653567172,2
24.768,-0.39060539051530047,-0.45909498137539295,-0.2986875074944255,-0.6635936653567172,2
24.792,-0.3839770803499376,-0.4489235370851119,-0.2986875074944255,-0.6635936653567172,2
24.816,-0.37718911396425275,-0.43887116488787725,-0.2986875074944255,-0.6635936653567172,2
24.84,-0.37026091780518644,-0.4289724946133428,-0.2520265886004609,-0.547680395382784,2
24.864,-0.3632059819908966,-0.4192373627927569,-0.2520265886004609,-0.547680395382784,2
24.888,-0.35603114585994267,-0.4096569926494394,-0.2520265886004609,-0.547680395382784,2
24.912,-0.3487549431278247,-0.40023773030776094,-0.2520265886004609,-0.547680395382784,2
24.936,-0.3413969372551749,-0.39098600506050973,-0.2520265886004609,-0.547680395382784,2
24.96,-0.3339861083710841,-0.3819130065319267,-0.2520265886004609,-0.547680395382784,2
24.984,-0.32652917199509873,-0.3730029171569148,-0.2520265886004609,-0.547680395382784,2
25.008,-0.3190355457629548,-0.3642478056206565,-0.2520265886004609,-0.547680395382784,2
25.032,-0.3115110613833331,-0.35565312430518525,-0.2520265886004609,-0.547680395382784,2
25.056,-0.30391231775637884,-0.3472034650645416,-0.2520265886004609,-0.547680395382784,2
25.080000000000002,-0.29629869917955465,-0.3389125636603875,-0.19114714928056759,-0.45690339375276184,2
25.104,-0.28870184968512297,-0.3307452071490384,-0.19114714928056759,-0.45690339375276184,2
25.128,-0.2810416673337307,-0.3225939450360252,-0.19114714928056759,-0.45690339375276184,2
25.152,-0.27332226850938823,-0.31445339469902045,-0.19114714928056759,-0.45690339375276184,2
25.176000000000002,-0.26554699155250566,-0.30631883610993954,-0.19114714928056759,-0.45690339375276184,2
25.2,-0.2577171643501863,-0.2981859464414242,-0.19114714928056759,-0.45690339375276184,2
25.224,-0.2498335520292549,-0.2900511611585256,-0.19114714928056759,-0.45690339375276184,2
25.248,-0.24189700762129673,-0.2819118730614553,-0.19114714928056759,-0.45690339375276184,2
25.272000000000002,-0.23390869139641313,-0.2737663851662162,-0.19114714928056759,-0.45690339375276184,2
25.296,-0.22587009102217648,-0.2656137396928891,-0.19114714928056759,-0.45690339375276184,2
25.32,-0.21778296136269595,-0.2574535163035069,-0.10838785546963758,-0.3599195274111089,2
25.344,-0.20964925205670412,-0.2492856553095844,-0.10838785546963758,-0.3599195274111089,2
25.368000000000002,-0.20147105273368854,-0.24111032723812634,-0.10838785546963758,-0.3599195274111089,2
25.392,-0.19325056412849287,-0.2329278519494291,-0.10838785546963758,-0.3599195274111089,2
25.416,-0.18499064890901837,-0.2247385960345852,-0.10838785546963758,-0.3599195274111089,2
25.44,-0.17669379838291954,-0.21654311616661914,-0.10838785546963758,-0.3599195274111089,2
25.464000000000002,-0.1683624290570085,-0.20834200156803728,-0.10838785546963758,-0.3599195274111089,2
25.488,-0.15999760164265495,-0.20013421588494115,-0.10838785546963758,-0.3599195274111089,2
25.512,-0.1515988655293158,-0.19191695588423122,-0.10838785546963758,-0.3599195274111089,2
25.536,-0.14316591486253497,-0.18368749261794343,-0.10838785546963758,-0.3599195274111089,2
25.560000000000002,-0.13469867187953832,-0.17544304812199346,-0.019026070125567243,-0.276277948315416,2
25.584,-0.1261972540662018,-0.1671807769884444,-0.019026070125567243,-0.276277948315416,2
25.608,-0.11766194055294854,-0.15889774407993315,-0.019026070125567243,-0.276277948315416,2
25.632,-0.1090931413239008,-0.1505909020016401,-0.019026070125567243,-0.276277948315416,2
25.656,-0.10049749277638892,-0.1422641417419097,-0.019026070125567243,-0.276277948315416,2
25.68,-0.09188636245049832,-0.13392691323220346,-0.019026070125567243,-0.276277948315416,2
25.704,-0.08326719962855082,-0.12558449118556408,-0.019026070125567243,-0.276277948315416,2
25.728,-0.07464400667435614,-0.11723965445490417,-0.019026070125567243,-0.276277948315416,2
25.752,-0.06601859474829622,-0.10889354212558665,-0.019026070125567243,-0.276277948315416,2
25.776,-0.0573920586140803,-0.10054673006019076,-0.019026070125567243,-0.276277948315416,2
25.8,-0.048943860789246056,-0.09237485137668686,0.04946944891419108,-0.18575812778901538,2
25.824,-0.04068965209173571,-0.08439198510777572,0.04946944891419108,-0.18575812778901538,2
25.848,-0.032635856147108545,-0.07660392315831752,0.04946944891419108,-0.18575812778901538,2
25.872,-0.024787255977563503,-0.06901483663710763,0.04946944891419108,-0.18575812778901538,2
25.896,-0.01714555274589253,-0.06162601655472859,0.04946944891419108,-0.18575812778901538,2
25.92,-0.00971384080268588,-0.05444012551816761,0.04946944891419108,-0.18575812778901538,2
25.944,-0.0024943032022845466,-0.04745904981611318,0.04946944891419108,-0.18575812778901538,2
25.968,0.004511733984156873,-0.04068395187643623,0.04946944891419108,-0.18575812778901538,2
25.992,0.011303676580774816,-0.03411536895621077,0.04946944891419108,-0.18575812778901538,2
26.016000000000002,0.017881514131229542,-0.027753327426554023,0.04946944891419108,-0.18575812778901538,2
26.04,0.02424566880874624,-0.021597461139863175,0.04946944891419108,-0.18575812778901538,2
26.064,0.030396855777570682,-0.01564712684605921,0.04946944891419108,-0.18575812778901538,2
26.088,0.036335961730709354,-0.009901509742175244,0.04946944891419108,-0.18575812778901538,2
26.112000000000002,0.0420639457638825,-0.004359715573511419,0.04946944891419108,-0.18575812778901538,2
26.136,0.04758176206967729,0.000979154349460741,0.04946944891419108,-0.18575812778901538,2
26.16,0.052890303977175084,0.006115945439608621,0.04946944891419108,-0.18575812778901538,2
26.184,0.0579903660925451,0.011051409928305781,0.04946944891419108,-0.18575812778901538,2
26.208000000000002,0.06288262268168868,0.015786182343165953,0.04946944891419108,-0.18575812778901538,2
26.232,0.06756761849288054,0.020320768949625256,0.04946944891419108,-0.18575812778901538,2
26.256,0.07204577010771165,0.02465554757954469,0.04946944891419108,-0.18575812778901538,2
26.28,0.07631737426818445,0.028790775969769356,0.04946944891419108,-0.18575812778901538,2
26.304000000000002,0.08038262169936726,0.0327266051348587,0.04946944891419108,-0.18575812778901538,2
26.328,0.08424161344363137,0.03646309637181559,0.04946944891419108,-0.18575812778901538,2
26.352,0.08789437886791883,0.04000023913442505,0.04946944891419108,-0.18575812778901538,2
26.376,0.09134089306178582,0.0433379691765543,0.04946944891419108,-0.18575812778901538,2
26.400000000000002,0.09458109348776242,0.04647618502170367,0.04946944891419108,-0.18575812778901538,2
26.424,0.09761489428542545,0.04941476291270179,0.04946944891419108,-0.18575812778901538,2
26.448,0.10044219870687306,0.052153568971084946,0.04946944891419108,-0.18575812778901538,2
26.472,0.10306290862643802,0.05469246927592986,0.04946944891419108,-0.18575812778901538,2
26.496000000000002,0.10547693204186992,0.057031337039441014,0.04946944891419108,-0.18575812778901538,2
26.52,0.10768418785246295,0.05917005792252893,0.04946944891419108,-0.18575812778901538,2
26.544,0.10968460907341974,0.061108532902929835,0.04946944891419108,-0.18575812778901538,2
26.568,0.11147814392619623,0.06284667988451226,0.04946944891419108,-0.18575812778901538,2
26.592000000000002,0.11306475604168816,0.06438443353193889,0.04946944891419108,-0.18575812778901538,2
26.616,0.1144444232310178,0.06572174453201667,0.04946944891419108,-0.18575812778901538,2
26.64,0.11561713602988077,0.06685857773261891,0.04946944891419108,-0.18575812778901538,2
26.664,0.11658289540563554,0.06779491029719426,0.04946944891419108,-0.18575812778901538,2
26.688,0.1173417107488392,0.06853072924115367,0.04946944891419108,-0.18575812778901538,2
26.712,0.11789359744230057,0.06906602939582916,0.04946944891419108,-0.18575812778901538,2
26.736,0.11823857503369163,0.06940081107081476,0.04946944891419108,-0.18575812778901538,2
26.76,0.11837666521224978,0.06953507837133799,0.04946944891419108,-0.18575812778901538,2
26.784,0.1183704697965357,0.06952946143678396,0.04946944891419108,-0.18575812778901538,2
26.808,0.11834688792089079,0.06950690967528786,0.04946944891419108,-0.18575812778901538,2
26.832,0.1183113918458261,0.06947277834110935,0.04946944891419108,-0.18575812778901538,2
26.856,0.11826855199646967,0.06943153031099553,0.04946944891419108,-0.18575812778901538,2
26.88,0.11822250702746355,0.06938719764845297,0.04946944891419108,-0.18575812778901538,2
26.904,0.11817669690804058,0.06934312473938957,0.04946944891419108,-0.18575812778901538,2
26.928,0.11813375811469046,0.06930186805687294,0.04946944891419108,-0.18575812778901538,2
26.952,0.11809552680264275,0.06926520199346659,0.04946944891419108,-0.18575812778901538,2
26.976,0.11806310851040638,0.06923418844700965,0.04946944891419108,-0.18575812778901538,2
27.0,0.11803698439584376,0.0692092823955927,0.04946944891419108,-0.18575812778901538,2
27.024,0.1180171344738398,0.06919045275164257,0.04946944891419108,-0.18575812778901538,2
27.048000000000002,0.11800316284694215,0.0691773054527968,0.04946944891419108,-0.18575812778901538,2
27.072,0.11799441608136738,0.06916919867799262,0.04946944891419108,-0.18575812778901538,2
27.096,0.11799008780418234,0.06916534503611992,0.04946944891419108,-0.18575812778901538,2
27.12,0.11798930685795604,0.06916489673124632,0.04946944891419108,-0.18575812778901538,2
27.144000000000002,0.11799120691194595,0.0691670132223886,0.04946944891419108,-0.18575812778901538,2
27.168,0.11799497849569825,0.06917091094194651,0.04946944891419108,-0.18575812778901538,2
27.192,0.1179999040266897,0.06917589715327149,0.04946944891419108,-0.18575812778901538,2
27.216,0.11800537861304639,0.06918138926330412,0.04946944891419108,-0.18575812778901538,2
27.240000000000002,0.11801091831882511,0.06918692272126212,0.04946944891419108,-0.18575812778901538,2
27.264,0.11801615920796951,0.06919214930732542,0.04946944891419108,-0.18575812778901538,2
27.288,0.11802084893035314,0.06919682899310964,0.04946944891419108,-0.18575812778901538,2
27.312,0.11802483391022758,0.06920081689542804,0.04946944891419108,-0.18575812778901538,2
27.336000000000002,0.1180280434005671,0.06920404800970878,0.04946944891419108,-0.18575812778901538,2
27.36,0.11803047283247954,0.06920652060494006,0.04946944891419108,-0.18575812778901538,2
27.384,0.11803216701435515,0.069208280278834,0.04946944891419108,-0.18575812778901538,2
27.408,0.11803320490674378,0.06920940485584022,0.04946944891419108,-0.18575812778901538,2
27.432000000000002,0.11803368585426105,0.06920999147971156,0.04946944891419108,-0.18575812778901538,2
27.456,0.11803371840700619,0.06921014549978413,0.04946944891419108,-0.18575812778901538,2
27.48,0.11803341110201285,0.06920997201560662,0.04946944891419108,-0.18575812778901538,2
27.504,0.11803286593043039,0.06920956928342387,0.04946944891419108,-0.18575812778901538,2
27.528000000000002,0.11803217354858314,0.06920902455386525,0.04946944891419108,-0.18575812778901538,2
27.552,0.11803141074157221,0.0692084113364634,0.04946944891419108,-0.18575812778901538,2
27.576,0.11803063906135912,0.06920778853379368,0.04946944891419108,-0.18575812778901538,2
27.6,0.11802990508217151,0.06920720038092647,0.04946944891419108,-0.18575812778901538,2
27.624000000000002,0.11802924118546335,0.06920667762664344,0.04946944891419108,-0.18575812778901538,2
27.648,0.11802866734922075,0.0692062389267725,0.04946944891419108,-0.18575812778901538,2
27.672,0.11802819291635963,0.06920589294762394,0.04946944891419108,-0.18575812778901538,2
27.696,0.1180278188964142,0.06920564022957511,0.04946944891419108,-0.18575812778901538,2
27.72,0.1180275398645719,0.06920547539489165,0.04946944891419108,-0.18575812778901538,2
31.824,0.26204827013885534,0.13603636029346797,0.04946944891419108,-0.18575812778901538,2
